source_text,target_text
"kingify: and had warned him about this very thing, so that he would not follow other gods. But he did not obey the LORD’s command.","And had commanded him concerning this thing, that he should not go after other gods: but he kept not that which the LORD commanded."
"kingify: The land will mourn, each clan by itself– the clan of the royal household of David by itself and their wives by themselves; the clan of the family of Nathan by itself and their wives by themselves;","And the land shall mourn, every family apart; the family of the house of David apart, and their wives apart; the family of the house of Nathan apart, and their wives apart;"
"kingify:  Its measure is longer than the earth, and broader than the sea.","The measure thereof [is] longer than the earth, and broader than the sea."
"kingify: Warning against the Abominations of the Nations“‘Do not defile yourselves with any of these things, for the nations which I am about to drive out before you have been defiled with all these things.",Defile not ye yourselves in any of these things: for in all these the nations are defiled which I cast out before you:
kingify:  Go west across the sea to the coasts of Cyprus and see. Send someone east to Kedar and have them look carefully. See if such a thing as this has ever happened:,"For pass over the isles of Chittim, and see; and send unto Kedar, and consider diligently, and see if there be such a thing."
kingify: David sent scouts and verified that Saul had indeed arrived.,"David therefore sent out spies, and understood that Saul was come in very deed."
"kingify: Be careful not to say,“My own ability and skill have gotten me this wealth.”","And thou say in thine heart, My power and the might of [mine] hand hath gotten me this wealth."
"kingify: So now, look, the LORD has placed a lying spirit in the mouths of all these prophets of yours, but the LORD has decreed disaster for you.”","Now therefore, behold, the LORD hath put a lying spirit in the mouth of all these thy prophets, and the LORD hath spoken evil concerning thee."
"kingify:  a heart that devises wicked plans, feet that are swift to run to evil,","An heart that deviseth wicked imaginations, feet that be swift in running to mischief,"
"kingify:  They intended to bury him with criminals, but he ended up in a rich man’s tomb, because he had committed no violent deeds, nor had he spoken deceitfully.","And he made his grave with the wicked, and with the rich in his death; because he had done no violence, neither [was any] deceit in his mouth."
kingify:  A single witness may not testify against another person for any trespass or sin that he commits. A matter may be legally established only on the testimony of two or three witnesses.,"One witness shall not rise up against a man for any iniquity, or for any sin, in any sin that he sinneth: at the mouth of two witnesses, or at the mouth of three witnesses, shall the matter be established."
"kingify: For everyone who asks receives, and the one who seeks finds, and to the one who knocks, the door will be opened.",‹For every one that asketh receiveth; and he that seeketh findeth; and to him that knocketh it shall be opened.›
"kingify: “No, my lord! Hear me out. I sell you both the field and the cave that is in it. In the presence of my people I sell it to you. Bury your dead.”","Nay, my lord, hear me: the field give I thee, and the cave that [is] therein, I give it thee; in the presence of the sons of my people give I it thee: bury thy dead."
"kingify:  Now in that city was a man named Simon, who had been practicing magic and amazing the people of Samaria, claiming to be someone great.","But there was a certain man, called Simon, which beforetime in the same city used sorcery, and bewitched the people of Samaria, giving out that himself was some great one:"
"kingify: You will hear of wars and rumors of wars. Make sure that you are not alarmed, for this must happen, but the end is still to come.","‹And ye shall hear of wars and rumours of wars: see that ye be not troubled: for all› [these things] ‹must come to pass, but the end is not yet.›"
