 net	kjv
In three more days Pharaoh will decapitate you and impale you on a pole. Then the birds will eat your flesh from you.”	Yet within three days shall Pharaoh lift up thy head from off thee, and shall hang thee on a tree; and the birds shall eat thy flesh from off thee.
and they summoned the apostles and had them beaten. Then they ordered them not to speak in the name of Jesus and released them.	And to him they agreed: and when they had called the apostles, and beaten [them], they commanded that they should not speak in the name of Jesus, and let them go.
(Now Jesus loved Martha and her sister and Lazarus.)	Now Jesus loved Martha, and her sister, and Lazarus.
As he was praying, the appearance of his face was transformed, and his clothes became very bright, a brilliant white.	And as he prayed, the fashion of his countenance was altered, and his raiment [was] white [and] glistering.
You are to take the breast of the ram of Aaron’s consecration; you are to wave it as a wave offering before the LORD, and it is to be your share.	And thou shalt take the breast of the ram of Aaron's consecration, and wave it [for] a wave offering before the LORD: and it shall be thy part.
" I will be happy and rejoice in you! I will sing praises to you, O Most High!"	I will be glad and rejoice in thee: I will sing praise to thy name, O thou most High.
So he said to his servants,“Look, Joab has a portion of field adjacent to mine and he has some barley there. Go and set it on fire.” So Absalom’s servants set Joab’s portion of the field on fire.	Therefore he said unto his servants, See, Joab's field is near mine, and he hath barley there; go and set it on fire. And Absalom's servants set the field on fire.
So Tamar went to the house of Amnon her brother, who was lying down. She took the dough, kneaded it, made some cakes while he watched, and baked them.	So Tamar went to her brother Amnon's house; and he was laid down. And she took flour, and kneaded [it], and made cakes in his sight, and did bake the cakes.
and he raised us up together with him and seated us together with him in the heavenly realms in Christ Jesus,	And hath raised [us] up together, and made [us] sit together in heavenly [places] in Christ Jesus:
Exhortation to Teach the Covenant Principles These words I am commanding you today must be kept in mind,	And these words, which I command thee this day, shall be in thine heart:
The king asked the woman about it, and she gave him the details. The king assigned a eunuch to take care of her request and ordered him,“Give her back everything she owns, as well as the amount of crops her field produced from the day she left the land until now.”	And when the king asked the woman, she told him. So the king appointed unto her a certain officer, saying, Restore all that [was] hers, and all the fruits of the field since the day that she left the land, even until now.
As the boy was approaching, the demon threw him to the ground and shook him with convulsions. But Jesus rebuked the unclean spirit, healed the boy, and gave him back to his father.	And as he was yet a coming, the devil threw him down, and tare [him]. And Jesus rebuked the unclean spirit, and healed the child, and delivered him again to his father.
" When he led his people out, they rejoiced; his chosen ones shouted with joy."	And he brought forth his people with joy, [and] his chosen with gladness:
Ephraim’s Descendants The descendants of Ephraim:Shuthelah, his son Bered, his son Tahath, his son Eleadah, his son Tahath,	And the sons of Ephraim; Shuthelah, and Bered his son, and Tahath his son, and Eladah his son, and Tahath his son,
and you belong to Christ, and Christ belongs to God.	And ye are Christ's and Christ [is] God's.
While they were at the table eating, Jesus said,“I tell you the truth, one of you eating with me will betray me.”	And as they sat and did eat, Jesus said, ‹Verily I say unto you, One of you which eateth with me shall betray me.›
The Parable of the Rich Landowner Then someone from the crowd said to him,“Teacher, tell my brother to divide the inheritance with me.”	And one of the company said unto him, Master, speak to my brother, that he divide the inheritance with me.
This went on for two years, so that all who lived in the province of Asia, both Jews and Greeks, heard the word of the Lord.	And this continued by the space of two years; so that all they which dwelt in Asia heard the word of the Lord Jesus, both Jews and Greeks.
